Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,0,0.2564102564102564,7,0,0.6666666666666665,0,0,1,1,1,0.7000000000000001,1.0,0.0,0.8,0.0,1.0,0,1,0.3333333333333333,0.5,0,0.0,0.5,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.030233432163527793,0.0,0.0,0.0,0.0,0.367403315,0.125,0,1,1,0.0333333333333333,17,4,1,0.0,1,0.0,0,0,0,0,0,1,0,0,0
1,1,0.1282051282051282,19,0,0.7777777777777777,2,2,0,2,3,0.6000000000000001,1.0,0.0,0.8,0.6000000000000001,0.8,0,1,0.6666666666666666,0.75,0,1.0,0.5,1,0,1,0,0,1,1,0,0,1,0,0,0.0,0.1,0.3333333333333333,1.0,0.07717041800643087,0.0,0.0,0.0,0.0,0.247835498,0.296469155875,0,1,1,0.12,19,9,1,0.5,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,14,0,1.0,1,0,1,2,2,0.4,0.3333333333333333,0.0,0.4,0.2,0.0,0,0,0.3333333333333333,0.0,0,0.6666666666666666,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.017200020413412953,0.0,0.0,0.111111112,0.111111112,0.43620178,0.125,0,1,1,0.0666666666666666,9,4,0,0.0,1,0.222222224,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,4,1,0.8888888888888888,2,1,0,1,2,0.7000000000000001,0.5,0.0,1.0,0.2,0.6000000000000001,1,0,0.0,0.5,1,0.3333333333333333,0.5,0,1,0,0,0,1,1,0,0,0,0,1,0.5,0.0,0.0,0.6666666666666666,0.0624712907671107,0.200000003,0.0,0.0,0.0,1.0,0.125,0,1,1,0.08,16,5,1,0.0,1,0.200000003,0,0,0,1,0,0,0,0,0
1,0,0.2564102564102564,4,1,0.7777777777777777,1,1,2,1,3,0.5,0.0,1.0,0.2,0.2,0.4,0,0,1.0,0.25,1,0.6666666666666666,0.5,0,0,0,1,0,0,1,0,0,1,1,0,0.0,0.8,0.0,0.0,0.03628847037207166,0.200000003,0.100000001,0.0,0.0,0.255696203,0.231170886125,0,1,1,0.1,10,8,2,1.0,1,0.300000004,0,0,1,0,0,0,0,0,0
1,0,0.1282051282051282,14,1,0.5555555555555556,2,1,1,0,1,0.5,0.5,0.0,0.4,0.4,0.2,0,0,0.3333333333333333,0.25,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.19476343592099218,0.0,0.0,0.0,0.0,0.0,0.107679834875,0,1,1,0.04,12,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0.2564102564102564,2,0,0.5555555555555556,0,1,2,2,4,0.8,1.0,0.6666666666666666,1.0,0.0,0.8,0,0,0.3333333333333333,0.25,0,0.6666666666666666,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.12622875516766194,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.1333333333333333,21,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0.1282051282051282,19,0,1.0,1,1,0,4,2,0.4,0.16666666666666666,0.6666666666666666,0.2,0.4,0.2,0,0,0.3333333333333333,0.5,1,0.3333333333333333,1.0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.14567885034451078,0.0,0.0,0.0,0.0,1.0,0.20565878375,0,0,1,0.08,10,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,4,0,0.6666666666666665,0,2,3,0,1,0.5,0.3333333333333333,0.0,0.2,0.4,0.6000000000000001,0,1,0.6666666666666666,0.0,0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,1,1,0.0,0.2,0.3333333333333333,0.0,0.03536977491961415,0.5,0.0,0.0,0.0,1.0,0.125,0,0,1,0.05,10,4,3,0.6666666666666666,1,0.5,1,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,5,0,0.3333333333333333,2,0,2,4,4,0.30000000000000004,0.0,0.3333333333333333,0.0,0.2,0.0,0,0,0.0,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0.75,0.0,0.0,0.0,0.08069208390445567,0.166666672,0.0,0.0,0.0,1.0,0.115512334,0,0,1,0.1142857142857142,5,2,0,0.0,1,0.166666672,0,0,1,0,1,0,0,0,0
1,1,0.641025641025641,6,0,0.2222222222222222,2,1,0,1,2,0.5,1.0,0.0,0.2,0.2,0.2,0,1,1.0,1.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.10097298199356913,0.0,0.0,0.0,0.0,0.454921423,0.113290942875,0,0,1,0.0444444444444444,13,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.5128205128205128,24,0,0.2222222222222222,2,1,3,2,3,0.4,0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,0,0,1.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.14913489508497932,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.075,9,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,1,0,0.4444444444444445,2,0,3,4,4,1.0,0.5,0.6666666666666666,1.0,0.4,0.4,0,0,1.0,0.75,1,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06562110374827745,0.0,0.0,0.0,0.0,1.0,0.0913125,0,0,1,0.0677966101694915,22,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,6,0,0.4444444444444445,1,1,0,4,4,0.1,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0.25,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0677966101694915,2,1,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0
1,0,0.1282051282051282,7,0,0.8888888888888888,1,2,2,2,4,0.2,0.0,0.0,0.4,0.0,0.0,0,0,0.3333333333333333,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.029704486293063853,0.333333343,0.0,0.0,0.0,0.896907216,0.125,0,1,1,0.16,4,2,2,0.0,1,0.333333343,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,20,0,0.7777777777777777,2,1,1,2,4,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,0.23114377583830958,0.0,0.0,0.0,0.0,0.663751987,0.108878179625,0,0,1,0.16,4,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,7,0,0.5555555555555556,2,2,0,1,1,0.4,1.0,0.3333333333333333,0.2,1.0,0.0,0,1,0.3333333333333333,0.75,0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.5,0.0,1.0,0.0,0.03536977491961415,0.100000001,0.0,0.100000001,0.0,0.0,0.0,0,1,1,0.04,17,6,1,0.0,0,0.200000002,0,0,0,0,0,0,0,0,0
1,1,1.0,16,0,0.2222222222222222,2,1,1,0,1,0.4,1.0,0.6666666666666666,0.2,0.6000000000000001,0.6000000000000001,1,0,0.3333333333333333,0.75,0,0.0,0.5,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.25,1,0,1,0.0169491525423728,16,5,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.1282051282051282,7,0,0.6666666666666665,0,1,0,1,1,0.4,0.0,0.0,0.2,0.6000000000000001,0.0,0,1,0.0,0.0,0,0.3333333333333333,1.0,0,0,1,0,1,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.05634665441433165,0.0,0.0,0.0,0.0,1.0,0.12406589675,0,1,1,0.04,8,3,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,3,0,0.5555555555555556,2,1,1,4,2,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.0,0.8,0.6000000000000001,0,0,0.6666666666666666,0.0,1,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0.5,0.2,0.6666666666666666,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0666666666666666,16,3,0,0.5,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,6,1,0.8888888888888888,1,1,1,4,1,1.0,0.5,1.0,0.2,0.8,0.6000000000000001,0,0,1.0,0.0,1,0.3333333333333333,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.2,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.246618106,0.09501821025,0,1,1,0.0333333333333333,21,5,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,23,1,1.0,2,2,0,2,4,0.8,0.3333333333333333,0.0,1.0,0.2,0.2,1,0,0.6666666666666666,0.5,0,1.0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.009554432705558108,0.0,0.0,0.0,0.0,0.646153846,0.125,0,0,1,0.16,16,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,4,1,0.8888888888888888,1,2,1,2,1,0.5,0.3333333333333333,0.3333333333333333,0.8,0.0,0.6000000000000001,1,0,1.0,0.25,1,0.6666666666666666,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.01204511815342214,0.444444448,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,12,7,0,0.8571428571428571,0,0.444444448,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,2,0,1.0,1,1,2,2,4,0.6000000000000001,0.8333333333333333,0.6666666666666666,1.0,0.0,0.2,1,0,0.6666666666666666,0.25,1,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.06283876894809372,0.0,0.0,0.0,0.0,1.0,0.133497807,0,1,1,0.1142857142857142,18,7,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,1,0,0.8888888888888888,1,0,3,3,2,0.5,0.0,0.0,0.0,0.8,0.4,0,0,0.0,0.0,0,0.0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.07782662903996325,0.0,0.0,0.0,0.0,1.0,0.15398397975,0,1,1,0.08,9,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,5,0,1.0,1,2,0,4,2,0.4,0.3333333333333333,1.0,0.0,0.4,0.4,0,1,0.3333333333333333,0.0,1,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.11254019292604502,0.5,0.0,0.0,0.0,0.0,0.0,0,1,1,0.08,11,2,1,0.0,0,0.5,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,0,0,0.7777777777777777,0,1,2,2,1,0.9,0.5,0.3333333333333333,0.4,0.2,0.8,0,1,0.3333333333333333,0.75,1,1.0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07762976573265962,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.04,16,9,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,16,0,0.6666666666666665,0,1,2,1,3,0.5,0.5,0.3333333333333333,0.8,0.4,0.6000000000000001,0,0,1.0,0.25,0,0.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0.75,0.8,0.0,0.0,0.09597305163068444,0.0,0.0,0.0,0.0,0.171027441,0.029136088125,0,0,1,0.1,15,6,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,22,0,0.8888888888888888,1,2,0,4,4,0.1,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,0.25,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.07172386639412034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1333333333333333,4,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,19,0,1.0,1,0,0,2,2,0.30000000000000004,0.16666666666666666,0.0,0.6000000000000001,0.2,0.0,0,0,0.3333333333333333,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,0.47680293982544786,0.5,0.0,0.0,0.0,0.086705202,0.043984826625,0,1,1,0.1,8,2,0,1.0,1,0.5,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,2,1,0.7777777777777777,0,2,0,2,2,0.5,0.3333333333333333,0.0,0.4,0.4,0.4,0,0,0.0,0.5,0,0.0,0.5,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.0,0.04118817944878273,0.166666672,0.0,0.0,0.0,0.56133829,0.125,0,1,1,0.08,11,3,0,0.7142857142857143,1,0.166666672,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,3,1,0.7777777777777777,0,1,0,0,2,0.4,0.0,0.0,0.2,0.4,0.2,0,1,0.3333333333333333,0.0,0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.03679156550298576,0.047619049,0.047619049,0.0,0.0,0.266349584,0.05428805,0,1,1,0.08,7,1,0,1.0,1,0.095238098,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,0,0,0.7777777777777777,1,2,0,4,4,0.7000000000000001,0.5,0.3333333333333333,0.4,0.6000000000000001,0.8,0,0,0.6666666666666666,0.25,1,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.03389986219568213,0.0,0.0,0.0,0.0,0.218157182,0.061864837375,0,1,1,0.16,16,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,8,0,1.0,1,1,1,0,2,0.6000000000000001,1.0,1.0,0.4,1.0,1.0,1,0,0.6666666666666666,0.75,0,0.3333333333333333,1.0,0,0,0,0,1,1,0,0,0,1,0,0,1.0,0.8,0.3333333333333333,0.0,0.013780431786862656,0.333333343,0.0,0.0,0.0,0.0,0.0,0,1,1,0.08,22,8,1,0.8888888888888888,0,0.333333343,0,0,0,0,0,0,0,0,0
0,1,0.2564102564102564,24,0,0.6666666666666665,0,2,2,2,2,0.2,0.6666666666666666,0.0,0.2,0.2,0.8,0,0,0.6666666666666666,0.25,0,0.3333333333333333,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.3333333333333333,0.0,0.01954524575103353,0.0,0.0,0.0,0.0,0.858989424,0.0536501175,1,0,1,0.0666666666666666,8,5,0,0.9090909090909092,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.5555555555555556,0,2,2,0,1,1.0,1.0,0.0,1.0,0.4,1.0,0,0,0.3333333333333333,1.0,0,0.3333333333333333,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.0444648598989435,0.0,0.0,0.0,0.0,0.340909091,0.094331095,0,1,1,0.0285714285714285,23,7,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,8,1,1.0,1,1,3,2,2,0.5,0.5,0.3333333333333333,0.8,0.0,0.6000000000000001,0,0,0.6666666666666666,0.5,0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,0.0,0.0,0.08360128617363344,0.5,0.0,0.0,0.0,0.0,0.0,0,1,1,0.1,13,6,0,0.0,0,0.5,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,8,0,0.4444444444444445,2,1,2,4,2,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,0,0,1.0,1.0,1,0.6666666666666666,0.0,1,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.028249885163068443,0.0,0.0,0.0,0.0,0.601626016,0.125,0,0,1,0.05,22,10,0,0.0,1,0.0,0,0,0,0,0,0,0,1,0
0,1,0.3846153846153846,2,0,1.0,1,1,2,2,4,0.2,0.0,0.0,0.4,0.0,0.0,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0.25,0.0,0.0,0.0,0.31511254019292606,0.0,0.0,0.0,0.0,0.857142857,0.0443695335,0,1,1,0.1142857142857142,4,1,2,0.0,1,0.0,1,0,0,0,0,0,0,0,0
1,0,0.0,19,0,0.7777777777777777,1,2,3,4,4,0.4,0.0,0.6666666666666666,0.4,0.0,0.0,0,0,0.0,0.0,1,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,1.0,0.12677997243913644,0.0,0.0,0.0,0.0,0.416666667,0.25,0,1,1,0.2,8,1,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,6,0,0.7777777777777777,0,2,2,3,2,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,1,1,0.6666666666666666,1.0,1,0.0,1.0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.07423059255856683,0.200000003,0.0,0.0,0.0,0.064356436,0.11301051975,1,1,1,0.0666666666666666,23,9,0,0.0,1,0.200000003,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,15,0,0.3333333333333333,2,0,0,3,1,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.2,0.2,0.4,0,0,0.0,0.25,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.9,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.618705036,0.125,0,1,1,0.0333333333333333,10,1,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,7,0,0.4444444444444445,0,1,3,2,3,1.0,0.3333333333333333,0.6666666666666666,0.8,0.4,0.8,0,1,1.0,0.25,1,1.0,0.0,1,0,0,1,0,1,1,0,0,1,0,0,0.25,1.0,1.0,0.0,0.11194960303169499,0.0,0.0,0.142857149,0.285714298,0.711606096,0.053524325875,0,1,1,0.075,20,8,1,0.7692307692307693,1,0.4285714469999999,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,21,0,0.6666666666666665,0,0,3,0,3,0.4,0.16666666666666666,0.3333333333333333,0.2,0.2,0.2,0,0,0.0,0.0,1,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0,1.0,0.0,0.6666666666666666,0.0,0.038418173468075335,0.090909094,0.0,0.0,0.0,1.0,0.2481317935,0,0,1,0.12,8,1,1,0.0,1,0.090909094,0,0,0,0,0,0,0,0,1
1,1,0.0,11,0,0.5555555555555556,0,2,0,2,1,0.7000000000000001,1.0,0.3333333333333333,0.4,0.6000000000000001,1.0,1,0,0.0,0.5,0,0.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08084519981626091,0.0,0.0,0.0,0.0,0.977272727,0.125,1,1,1,0.05,19,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,5,0,1.0,1,0,0,4,4,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,1,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.04199750639412035,0.285714298,0.0,0.0,0.0,0.5984375,0.14267578125,0,0,1,0.16,3,1,1,0.8333333333333334,1,0.285714298,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,17,1,0.5555555555555556,2,2,0,4,3,0.5,0.16666666666666666,0.3333333333333333,0.2,0.0,0.4,1,0,0.3333333333333333,0.0,1,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.07698667891593937,0.0,0.0,0.0,0.0,0.928400955,0.21792959425,0,0,1,0.1,8,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,16,0,0.5555555555555556,0,0,3,0,1,0.9,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,1,1,0.6666666666666666,1.0,1,0.6666666666666666,0.5,1,1,0,1,1,1,0,0,0,0,0,0,0.25,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.411764706,0.25,0,1,1,0.0333333333333333,23,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,5,0,0.4444444444444445,2,2,0,4,1,0.5,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6000000000000001,0.4,0,1,0.0,0.75,0,0.3333333333333333,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08605114071658246,0.0,0.0,0.0,0.0,0.227758007,0.125,0,1,1,0.04,16,5,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,13,0,0.6666666666666665,0,2,1,4,4,0.2,0.6666666666666666,0.6666666666666666,0.0,0.4,0.4,0,0,0.3333333333333333,0.0,1,0.0,0.0,0,0,0,0,1,1,1,1,0,0,1,0,0.0,0.0,0.0,1.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.16,10,2,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,4,0,0.4444444444444445,2,0,3,4,4,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,0.0,0.25,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.044281120808452,0.0,0.0,0.0,0.0,0.874135546,0.06314834025,0,0,1,0.1333333333333333,1,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,12,0,1.0,1,2,0,4,4,0.1,0.16666666666666666,0.3333333333333333,0.0,0.2,0.0,0,0,0.3333333333333333,0.0,1,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0.75,1.0,1.0,0.0,0.02053284336242536,0.100000001,0.0,0.0,0.0,0.306487696,0.30641778525,0,1,1,0.2,4,2,3,0.7692307692307693,1,0.100000001,1,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,9,0,1.0,1,0,3,2,4,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.6666666666666666,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.008336310587046394,0.111111112,0.0,0.0,0.018518519,0.471428571,0.186352040875,0,0,1,0.16,3,3,1,0.8333333333333334,1,0.129629631,0,0,0,0,1,0,0,0,0
1,1,0.1282051282051282,7,0,0.8888888888888888,1,0,0,2,2,0.8,0.0,0.0,0.6000000000000001,0.2,0.6000000000000001,0,0,0.6666666666666666,0.0,0,0.3333333333333333,0.5,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.10411881791456133,0.0,0.0,0.0,0.0,1.0,0.125,0,0,1,0.08,12,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,23,0,0.6666666666666665,1,1,0,3,3,0.5,0.0,0.0,0.0,0.4,0.4,0,0,0.6666666666666666,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.07165824529168581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.12,7,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0.5128205128205128,6,0,0.5555555555555556,0,1,3,1,3,0.7000000000000001,1.0,0.0,0.4,0.4,0.4,0,0,1.0,0.5,0,0.0,1.0,1,0,0,0,0,1,1,0,0,0,1,0,0.0,0.30000000000000004,0.0,0.0,0.07782662903996325,0.0,0.0,0.0,0.0,0.887015177,0.076991989875,0,0,1,0.075,17,7,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,16,0,0.6666666666666665,0,1,0,1,2,0.8,0.6666666666666666,0.0,0.4,0.6000000000000001,1.0,0,0,0.0,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.067156637574644,0.200000003,0.0,0.0,0.0,0.641586867,0.062457250375,1,1,1,0.08,17,2,1,0.0,1,0.200000003,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,10,0,0.4444444444444445,2,1,0,3,1,0.6000000000000001,0.16666666666666666,0.0,0.0,1.0,0.4,0,0,0.6666666666666666,0.0,0,0.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05735284467615985,0.0,0.0,0.0,0.0,0.693363844,0.20895308925,0,0,1,0.04,12,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,8,0,0.7777777777777777,0,1,3,2,2,0.4,0.6666666666666666,0.0,0.8,0.2,0.6000000000000001,0,0,0.6666666666666666,0.25,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.09370693615066605,0.0,0.0,0.0,0.0,1.0,0.223805147,0,0,1,0.08,13,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
